Id,Tweet,following,followers,actions,is_retweet,location,Type
59,#politics Arizona's 'Sheriff Joe' Arpaio endorses Trump in Iowa,10425.0,15531.0,23155.0,0.0,United States,Spam
2563,Happy Happy Birthday to Team A mentor Taeyang  @Realtaeyang #HAPPYTAEYANGDAY #HAPPYBAEBAYDAYpic.twitter.com/dtdlo9iiYq,0.0,28300.0,796.0,0.0,WORLDWIDE,Quality
1781,"Rick Matters, brother #IWannaRasslehttps://twitter.com/vocnation/status/732579939275427840 …",0.0,0.0,-1,0.0,Wildfire Radio Studio,Quality
3699,"Man, the game is always changing. What an invention  http://www.boredpanda.com/real-time-translator-ear-waverly-labs/?utm_source=facebook&utm_medium=link&utm_campaign=BPFacebook …pic.twitter.com/Ppmt8N7DmS",0.0,11100.0,62.0,0.0,"Johannesburg, South Africa",Quality
7126,"""Look around you, take a deep breath, and love your beautiful imperfect life. You are not a failure."" - @imomtweetshttp://ctt.ec/6dHDi+",0.0,0.0,2.0,0.0,above ground,Quality
7084,"Katikies Hotel Cave Pool, Greecepic.twitter.com/GbVQu3hxWu",0.0,6570000.0,569.0,0.0,-1,Quality
11851,Good to be back in France! Already seen some beautiful people outside the venue here  #SLFLParis,0.0,6330000.0,-1,0.0,"Los Angeles, CA",Quality
5302,"A #fantasy story unlike any other!
Follow KO and discover the Luos in this magical tale!
http://www.amazon.com/Soul-Link-J-R-Higgs/dp/1504928350 …pic.twitter.com/YakhhaQRhs",149000.0,185000.0,3.0,0.0,Worldwide,Quality
841,An America You Can Be Proud Of As Tens of Thousands Storm Town Halls to Demand Answers via @politicususa https://t.co/28lLbvIoC3 #p2 #ctl,1640.0,1516.0,2531.0,1.0,United States,Spam
12194,•• Camicie Spring/Summer Collection 2016 coming your way in just a few days •• #comingsoon #newcollection http://fb.me/6qtJuWtfl,0.0,0.0,0.0,0.0,"Cairo, Egypt",Quality
7169,"""La La Land winning was fake news!"" - Trump probably   #Oscars #AcademyAwards @absrdNEWS",6450.0,5871.0,6060.0,1.0,United States,Spam
135,"RT chuckwoolery: Russia,Russia, Russia, Well that didn't seem to work, so now, Racism, Racism, Racism. The same old song and Dance.",981.0,39.0,129.0,0.0,United States,Spam
10800,@metro_comps #lifehacks test,0.0,0.0,0.0,0.0,-1,Quality
3360,"Petrobras to Offer New Debt, Repurchase Up to $3B in Bonds http://ift.tt/1TlE91o",0.0,0.0,0.0,0.0,Binance,Quality
9767,#TopNews Florida man sentenced for threats against mosques,14203.0,13256.0,32674.0,0.0,United States,Spam
8629,#ToDoListBeforeChristmas * Make a scary costume. * Buy a giant turkey. * Dye beer green. * Hide eggs. * Look up holiday traditions.,14687.0,21933.0,14233.0,1.0,United States,Spam
11707,@YABookPromo Thanks for the RT!,0.0,0.0,-1,0.0,"Hertfordshire, England",Quality
4131,New Orleans weekend weather: Our last taste of cool spring temps? https://t.co/pDePLTUiWy https://t.co/01B3eVFRxH,11330.0,28640.0,45204.0,0.0,United States,Spam
10896,imbatman-79: deansbootyjams: satindean: lordwhat: This is what I choose to do with my spare time. if... https://tmblr.co/Z4xKUu26b23qM,0.0,0.0,0.0,0.0,she/her. fan account,Quality
8107,bitch that's okay I'm going to future & drake hoe,0.0,0.0,-1,1.0,-1,Quality
863,"YG Entertainment releases new teaser of B.I for what was believed to be Bobby's solo?
http://www.allkpop.com/article/2016/05/yg-entertainment-releases-new-teaser-of-bi-for-what-was-believed-to-be-bobbys-solo-release …pic.twitter.com/UkrnlRUydn",0.0,5220000.0,-1,0.0,Worldwide,Quality
11710,#TopNews Accused Romanian-based arms trafficker convicted in U.S. terror trial,14185.0,13259.0,33908.0,0.0,United States,Spam
4135,"Child Killed In Mercer Co. Blaze, Fire Marshal Investigating Cause  #news",8679.0,13068.0,13288.0,0.0,United States,Spam
4389,Happy Birthday to #4Minute's Gayoon! #HappyGayoonDay http://bit.ly/1XgND0t pic.twitter.com/dlk84x16nn,0.0,2250000.0,1772.0,0.0,Worldwide,Quality
1874,"Sighting of man accused in kidnapping 15-year-old student reported, says Tennessee pol... https://t.co/EKcf2hyFr7 https://t.co/qnIJaO48zM",5615.0,25335.0,48395.0,0.0,United States,Spam
7868,I love python-twitter!,0.0,0.0,0.0,0.0,China,Quality
2108,they could still do that whether or not transgendered can use whichever restroom they want,0.0,0.0,-1,0.0,"San Angelo, TX",Quality
12074,THE ULTIMATE WONDER WOMAN DANCING COMBOpic.twitter.com/K8NECPj3eQ,0.0,17200.0,1408.0,0.0,Un Provinciano en Capital.,Quality
4048,I CANNOT BELIVEJDJXNCNDNSNNZNDND YOU KYUNG HOLY SHIT,0.0,0.0,-1,0.0,SLAM,Quality
5186,Wake up each morning with a smile in your heart. It's a new day and you're alive. #Christian #prolife #PraytoEndAbortion,531.0,225.0,622.0,1.0,United States,Spam
7454,Warriors in 5,0.0,2480000.0,-1,0.0,708 to the 310,Quality
2759,House race in heavily GOP Kansas surprisingly competitive https://t.co/73TiLENmP1 https://t.co/Ukl1mwHAbe,13118.0,21113.0,48309.0,0.0,United States,Spam
2455,The UN is working avert a famine in Somalia &amp; to curb the spread of cholera  photo update &amp; more is here https://t.co/jvBGQV5KFb,723.0,783.0,4295.0,1.0,United States,Spam
10948,"[DOD] Contracts for June 30, 2015: Contracts valued at $6.5 million or more are announced each business day at 5 p.m. http://t.co/ymz9veU6n3",2.0,86.0,718.0,1.0,United States,Spam
6532,Thunder’s Comeback Puts Warriors in Unfamiliar Territory: Losing Game 1 at home in a seven-game series is not... http://nyti.ms/1OBIMp9,0.0,0.0,0.0,0.0,"Harson Island, Michigan",Quality
9501,#TopNews Indiana woman who fought for same-sex marriage rights dies http://t.co/Xg5zF2ccdB,606.0,75.0,2813.0,0.0,United States,Spam
11917,Tell your boss what you REALLY think of her.  #HowToLoseYourJob,4245.0,5162.0,4639.0,1.0,United States,Spam
9496,Rogue One images confirm the return of a major Star Wars character http://gizmo.do/nJ6N5za pic.twitter.com/JqoXClIlzi,0.0,2880000.0,125.0,0.0,-1,Quality
6562,"An example of #innovation 2.0
http://www.forbes.com/sites/stevensavage/2016/05/16/an-example-of-innovation-2-0/ …pic.twitter.com/ZCrQ4qQC6u",0.0,0.0,-1,0.0,"Limerick, Ireland",Quality
5015,Crews removing wind-whipped sand from Hwy. 90 https://t.co/KvuPQZHsGF https://t.co/fakF9eiLXF,7689.0,19265.0,9257.0,0.0,United States,Spam
5711,"on a scale of window licking to padded helmet how retarded is he but , ''ye babe... love it''",0.0,0.0,0.0,0.0,-1,Quality
9542,"how about Bellamy saving jasper from Murphy, risking his life for the people in mw, unlike Lexa",0.0,0.0,-1,1.0,-1,Quality
8323,US may avoid government shutdown as Trump softens demand for border wall https://t.co/TXYWTzdBCf https://t.co/bMn2SzIaZj,4287.0,3022.0,25129.0,0.0,United States,Spam
2840,Another 2 crowdfunding projects added at https://t.co/ZMoiQae7TO,728.0,780.0,3409.0,1.0,United States,Spam
3178,"God changes the times &amp; seasons. HE removes kings and raises up kings. He gives wisdom to the wise, &amp; knowledge to...~Daniel 2:21~ https://t.co/WyPwXaNU10",2273.0,2108.0,2227.0,1.0,United States,Spam
1380,"New post: ""A.J. Delgado: Florida in the Bag for Trump; Latino Vote Responding to Anti-Corruption Message"" https://t.co/nzcqmoC3LT",2076.0,1660.0,2613.0,1.0,United States,Spam
757,Bruh when do the cavs play ain't seen them in two weeks,0.0,0.0,3.0,0.0,Cincinnati,Quality
2913,VIDEO: Jury sides with Petco in boys rat-bite fever death https://t.co/DpsbUiK4Bs https://t.co/iT4xIyaIum,7603.0,17442.0,40033.0,0.0,United States,Spam
9914,Relationship and money don't mix,0.0,0.0,0.0,0.0,"𝕭𝖗𝖔𝖔𝖐𝖑𝖞𝖓,𝕹𝖄",Quality
8019,Don't play with the banana like that pleasepic.twitter.com/oZn51fjN8c,0.0,46600.0,329.0,0.0,🇸🇬 싱가포르 ♡,Quality
11896,#IS master of disguise escaping the eye of an #Iraqi helicopter. https://t.co/BAQaAbiGas,5960.0,20151.0,6654.0,0.0,United Kingdom,Spam
3979, Trump doesn't hold any punches! He takes on the #LyingMSM They're still trying to twist the truth! #TrumpTruth ,2942.0,1047.0,4297.0,0.0,Delhi,Spam
7473,"A Town Bewitched. Can Celtic music really hypnotize an entire town like that, or is it bewitched? Only Kira knows.pic.twitter.com/pkWd7k3fj0",0.0,0.0,8.0,0.0,"Vancouver, B.C., Canada",Quality
1235,BREAKING : North Korea Launches Missile https://t.co/us0kIJ33fG https://t.co/v8sgMjmASS,0.0,0.0,48.0,0.0,"Cotswolds, England",Spam
6865,Happy birthday to one of my favorite people on earth  @A__nastyy love you have a good one pic.twitter.com/4a0y65qjpH,0.0,0.0,-1,0.0,-1,Quality
8792,The soap that could fight Zika  #health,2995.0,3446.0,8607.0,0.0,United States,Spam
10164,Niggas claim so much you have to be aware of the fact that 50% of their body count is from their wet dreams.,0.0,17300.0,9.0,0.0,JHB,Quality
10156,The Ted Cruz meltdown  #politics,5091.0,14014.0,12223.0,0.0,United States,Spam
8879,"#health Eating raw dough is suddenly more dangerous, FDA warns",12031.0,13233.0,20567.0,0.0,United States,Spam
10001,"Florida woman stops alligator attack with a small Beretta pistol. 

This is a story of self-control and... http://fb.me/80ukDLEQ2",0.0,0.0,0.0,0.0,-1,Quality
5240,Now Playing: RickStarr (@SlickRickstarr) - Keys To The City -&gt; https://t.co/eMX9JgTv3v,750.0,776.0,2601.0,1.0,United States,Spam
11265,"James 4:8  Draw nigh to God, and he will draw nigh to you. Cleanse your hands, ye sinners; and purify your hearts, ye double minded.",0.0,20100.0,131.0,0.0,Sharper than any 2-edge sword,Quality
3292,"Peace cannot be kept by force; 
It can only be achieved by understanding.

Albert Einsteinpic.twitter.com/Xnmmd2dkXx",110000.0,193000.0,615.0,0.0,-1,Quality
1435,"Bernard Hopkins, Meek Mills, 76ers...Philly is having a tough 2016.",696.0,692.0,2225.0,1.0,United States,Spam
1324,OC freshman wins grand prize in national drive smart digital short contest https://t.co/73G5sZuNbF https://t.co/H3pXMvaORh,8658.0,18584.0,14131.0,0.0,United States,Spam
11107,Eric Braverman ex CEO of the Clinton Foundation seeks asylum from Russia!!?? Scary times folks. https://t.co/faLNDRGCET,577.0,539.0,2352.0,1.0,United States,Spam
11048,"6. If she been fucking with the same nigga for a year or more don't even shoot your shot bro, she willing to put up with his shit 4 life",0.0,0.0,-1,0.0,skateboarding w/ @liltunechi,Quality
11377,"#JerryParr , Secret Service agent who helped wounded #Reagan, dies http://t.co/qAsoVO0wM0",9303.0,17979.0,8707.0,0.0,United States,Spam
10363,Some guys have no game! https://cards.twitter.com/cards/18ce547tju9/1bxwr …,0.0,0.0,0.0,0.0,-1,Quality
8871,"BREAKING: Haitian man #HillaryClinton ""Stole 1.7 Million from his friend and was told ""The Clinton's have $4B in stolen money"" \| #Trump2016 https://t.co/fd0x7oO8hd",1340.0,1600.0,1944.0,1.0,United States,Spam
10247,2A Girls Basketball: Shorecrest hopes lumps along the way pay off  #sports,6871.0,19424.0,19117.0,0.0,United States,Spam
7961,"Oil train risks affect many U.S. schools, group says  #environment",8758.0,12313.0,8087.0,0.0,United States,Spam
2673,How to construct a bugout home for $250 https://t.co/l4x58H0QTi #prepper #survival #offthegrid,1634.0,1513.0,3193.0,1.0,United States,Spam
3556,#IGetDepressedWhen people think that hashtag games can cause depression #triggered,2300.0,2359.0,4207.0,1.0,United States,Spam
3141,"ISIS thank Obama for arming & supporting them, call him their 'leader' https://t.co/zaOBQJXuVP via @YouTube #ORPUW #CCOT #PJNET #TGDN #tcot",237.0,515.0,2078.0,1.0,United States,Spam
4331,~ #summer #beach #crochet ~ #Peace through #Art ~https://twitter.com/mommyrex29/status/732587392004038656 …,0.0,0.0,-1,0.0,-1,Quality
7180,Cruz to name Fiorina as running mate  #politics,4615.0,13958.0,12000.0,0.0,United States,Spam
5846,"#sports Steelers sign running back, defensive lineman who impressed in rookie camp",5375.0,11980.0,7769.0,0.0,United States,Spam
479,#NBA Nwt 2014-15 Rajon Rondo ADIDAS #Boston #Celtics Away Green… http://dlvr.it/LKvbVc  #BasketBall #Forsalepic.twitter.com/1CJo2I6BRy,0.0,0.0,0.0,0.0,Boston,Quality
4013,"#TopNews Four killed, 12 critical after tour buses collide on Seattle bridge",14437.0,13266.0,13981.0,0.0,United States,Spam
2877,Have you seen @m8arteta's heartfelt farewell yet? Watch his message to @Arsenal fans herehttps://twitter.com/Arsenal/status/731928728322736129 …,155000.0,14200000.0,572.0,0.0,London,Quality
9627,BREAKING : Third Gender Officially Announced! https://t.co/mA7Pxu6M9U #chel https://t.co/AlkN0NeSmx,985.0,49.0,128.0,0.0,Plymouth/Cardiff,Spam
3846,'@peplamb #GOD is with us  #JesusOurGuide #OneNationUnderGOD https://t.co/5Y483ZtaQ0',249.0,2435.0,152152.0,1.0,United States,Spam
11203,"My son was physically harmed by 1st grade teacher. Principal blamed his academic performance, not the teacher. https://t.co/5f3qWFSbQ0",30084.0,41227.0,5826.0,1.0,United States,Spam
3663,@rocksoul13 that's a sweet booty that I want to fuck,0.0,0.0,-1,1.0,"Highland Park, IL",Quality
7435,I can't be held responsible for my actions when Still D.R.E. comes on.,0.0,0.0,34.0,0.0,"Simpsonville, SC",Quality
5244,RT RealJamesWoods: Free speech is the rock upon which this beacon #America has illuminated the darkness for over two centuries. Without it ,4326.0,1958.0,2366.0,0.0,"Covington, LA",Spam
10455,People So 50,0.0,0.0,-1,0.0,Maryland,Quality
2159,Inmate charged with murder in death of Denver man in Adams County jail https://t.co/YflrsxglHq https://t.co/dH3jAtBsdP,1425.0,94.0,1403.0,0.0,"Brinsmade city, ND, USA",Spam
10379,India's IT services growth seen slowing as clients curb spending  #tech,8675.0,12302.0,16260.0,0.0,United States,Spam
11149,"Gas prices jump by 8 cents in past 2 weeks, lowest in Baton Rouge  #news",1971.0,2905.0,18287.0,0.0,United States,Spam
6814,"35 scholars, journalists, authors win Carnegie fellowships https://t.co/BmIfk23O73",4279.0,3026.0,25227.0,0.0,United States,Spam
7764,I guess I can just unblock lol,0.0,0.0,0.0,0.0,Flint  😈,Quality
8261,'@misslizzynj @col_nj @flewbys @greeneyes0084 @leahr77 @misspatriarch @nia4_trump  a amazing hat:). Merry Christmas #HappyChristmas #MAGA',2592.0,2275.0,13610.0,1.0,United States,Spam
8467,"Blair:'we've got a history, let's learn from that'. Dig at Brown who 'stepped away from New Labour with 'tax n spend'. The EdM1980s playbook",605.0,355.0,13407.0,1.0,United States,Spam
7973,"Government can't let smartphones be `Black Boxes,' Obama says #NoCyberCensorship",631.0,722.0,1432.0,0.0,United States,Spam
9621,#13Hours and Counting to the end of Hillary's Candidacy https://t.co/3OQtie6qVT - American Thinker - #PJNET https://t.co/sOmfhtuXCG 123,852.0,865.0,1352.0,0.0,United States,Spam
7271,Spiders.https://twitter.com/iamkingashlee/status/731711243732582400 …,0.0,0.0,0.0,0.0,-1,Quality
9184,'@Billysmithjr33 @deray @Nettaaaaaaaa 33% were anarmed. Compare that to 18% of unarmed whites!',4435.0,981.0,633.0,0.0,United States,Spam
5581,The secret to email marketing success: delivering relevance http://mklnd.com/1TVvfre,0.0,0.0,0.0,0.0,"Toronto, Ontario",Quality
2852,happy birthday to 4Minute's Gayoon! #HappyGayoonDaypic.twitter.com/qe9mVuDLf8,0.0,118000.0,693.0,0.0,Global,Quality
4556,#NowPlaying Tank - When :: Tune In: https://t.co/iChLzW8ECo https://t.co/qXXCAq7XtW,833.0,900.0,1427.0,1.0,United States,Spam
9916,"Thought I was doing good last year
And I even thought I was doing better last week",0.0,0.0,0.0,0.0,-1,Quality
1783,GERMANY and AMSTERDAM! The hills are alive!!!https://www.youtube.com/watch?v=dDsnsIE3zHA …,0.0,211000.0,284.0,0.0,Vancouver BC,Quality
6777,BREAKING : New England Patriots Step In to Help! https://t.co/tiRo2JzlQN https://t.co/45E6kTiA8s,1948.0,942.0,245.0,0.0,Neverland,Spam
5031,@EASPORTSFIFA_DY but 50k pack will not help me alot,0.0,0.0,2.0,0.0,-1,Quality
2500,"All These Girls Talking Bout They Can't Find A Good Guy But They Out Here Hoeing Around, So These Niggas Don't Want Em Anyway",0.0,0.0,8.0,0.0,"Chicago, IL",Quality
2370,"A podcast about Black superheroines? Yes, please. Just subscribed on Google Play Music. https://t.co/fyrmI7ggHR",410.0,736.0,3415.0,1.0,United States,Spam
11699,"After abuse from fans after naming his England squad, Woy Hodgson found travelling undercover!!pic.twitter.com/OkUsWR8Tem",0.0,0.0,-1,0.0,Home & Away,Quality
9088,sounds super exciting but could never get to London mid week! :/,0.0,0.0,-1,1.0,London/Cambridge,Quality
2588,Beginner's archery #ConventionsToAvoid,4049.0,4501.0,5401.0,1.0,United States,Spam
7062,YOU BOUGHT THEM?,0.0,0.0,-1,1.0,-1,Quality
11127,Senate panel calls for women to sign up for military draft  #politics,4548.0,14506.0,15003.0,0.0,United States,Spam
221,Child  reported injured during  JSU homecoming parade  #news,422.0,1118.0,1511.0,0.0,United States,Spam
5864,VIDEO : Veterans and Cops Team Up to Protest Un-American Kaepernick https://t.co/YW44IbkyUM https://t.co/32r4CR12F5,4964.0,2167.0,3569.0,0.0,Florida Boi,Spam
3067,"I'm crying this is so beautiful, Rest In Peace Matt.pic.twitter.com/ffY5cQm66Y",0.0,12900.0,15.0,0.0,a,Quality
11235,'@MrChuckD nothing will ever be right until reparations made. Start with a tax credit and land allocation. Complete BS it hasn't happened yet',858.0,774.0,5028.0,1.0,United States,Spam
12210,JUST IN: Trump questions Clinton's commitment to Christian faith \| WATCH: https://t.co/WcPPr10tq9 https://t.co/stUuY3tMZm,2160.0,2695.0,1637.0,1.0,United States,Spam
10713,We must stop Obama and Hillary's anti-American agenda. This country is being destroyed. No sharia law! #IslamIsTheProblem #BuildTheWall https://t.co/jmxuoF5OLR,452.0,423.0,2233.0,1.0,United States,Spam
11879,Donald Trump’s policy problems http://www.politico.com/story/2016/05/donald-trumps-policy-problems-223092 …,0.0,0.0,0.0,0.0,"West Augusta, WV",Quality
9700,Final Christmas Tree Bulletin -  The Winning Date & Time my tree came down this year is 430am on Vaentine's Day.  @michnic70 @LaureneDiCillo,771.0,567.0,1011.0,1.0,United States,Spam
927,Southern Baptists poised to vote on resolution condemning the so-called alt-right https://t.co/UKFYvBSyUw https://t.co/YETFvfRwBS,2443.0,742.0,942.0,0.0,"Jakarta, Indonesia",Spam
4435,#BlackLivesMatter  https://t.co/phxcd11tmA,696.0,182.0,775.0,1.0,United States,Spam
4655,"Now, tell me #libtards, how does ""free education"" fix this? #RedNationRising",0.0,0.0,-1,0.0,"Dade County, FL",Quality
7564,I really hate everything right now thanks to theteacher,0.0,0.0,0.0,0.0,NM,Quality
1708,Correcthttps://twitter.com/wbr____/status/732565648992149504 …,0.0,0.0,-1,0.0,"Atlanta, GA",Quality
9370,The troubled years for British Asians 1976-1981. Three Pounds in My Pocket with @kavpuri https://t.co/4lLjzDGSeN https://t.co/8s5B7uVipP,326.0,365.0,791.0,1.0,United States,Spam
8092,when I opened the paper and saw the question about drunk rats #aqabiologypic.twitter.com/AiTCyu6IG3,0.0,0.0,-1,0.0,2/4 + justin,Quality
11760,I wish I was kissing you instead of missing you.,0.0,0.0,-1,0.0,Borneo,Quality
4936,June 3rd. Netflix.pic.twitter.com/PPPQtIS938,0.0,1790000.0,-1,0.0,-1,Quality
5092,I'll stick with my skinny/average guys. Thank you.,0.0,0.0,-1,0.0,yuh muddacunt,Quality
11311,What are conditions like inside a puppy farm? Watch Britain's Puppy Dealers Exposed - Tonight... http://ln.is/www.bbc.co.uk/news/5IClK … via @LisaLisaw1,0.0,0.0,-1,0.0,"East Kent, England",Quality
19,McIlroy begins road to the Masters at Riviera: Rory McIlroy has heard enough of Riviera that he deci... https://t.co/LVX7cLFlkX #breaking,8439.0,16537.0,19889.0,0.0,United States,Spam
8114,#jan Google Employee GOES OFF Against Forced Diversity and its VIRAL https://t.co/ffo8iZuT5U https://t.co/0awHGHHK66,3305.0,934.0,760.0,0.0,United States,Spam
1029,You see I'll be trying to be a good non petty person but the lord just tests me I swear,0.0,0.0,9.0,0.0,-1,Quality
9481,"America celebrates Thanksgiving: Protesters (mainly native americans) repelled by water cannons, tear gas &rubber bullets #happythanksgiving https://t.co/zkaoIvpzV3",14592.0,23612.0,2932.0,0.0,United States,Spam
12467,"""Always hold firmly to the thought that each one of us can do something to bring some portion of misery to an end""pic.twitter.com/F0XOUElhI7",0.0,0.0,5.0,0.0,"New York, NY",Quality
8154,Thrice-widowed Mississippi woman convicted in 1 murder https://t.co/EEenIoNVi9 \| https://t.co/3d02FUVg2D https://t.co/zrJDzx1nFh,2073.0,2643.0,6237.0,0.0,United States,Spam
5555,#ToDoListBeforeChristmas check in on my elderly neighbour. 15 pints of milk outside her house DOES NOT mean she's having a cocoa party.,1876.0,1648.0,2102.0,1.0,United States,Spam
3461,@Tribe1954 what do you think about David Cameron? give him a rating 1 to 5 stars here: http://buff.ly/1qqASTY,0.0,0.0,0.0,0.0,"Manchester, England",Quality
3546,Not for love. But for God,0.0,0.0,0.0,0.0,"Detroit, MI",Quality
2520,MUST HAVE! http://fb.me/18BF59T6z,0.0,0.0,0.0,0.0,Schenectady NY,Quality
12031,WHAT HAPPENED TO MINHYUK AND HYUNGWON #MONSTA_X #몬스타엑스 #ALL_IN #걸어,0.0,0.0,7.0,0.0,MONSTA X || MONBEBE,Quality
7855,She was talkin too much shit pic.twitter.com/dtLWyVBXu6,0.0,0.0,283.0,0.0,DM for promotions!,Quality
10780,Big names to take the stage at the Final Four Music Fest in Phoenix https://t.co/L2gyXdcDr5 https://t.co/ytDmIMwyEB,7532.0,16233.0,20684.0,0.0,United States,Spam
10845,going to back away from social media for awhile,0.0,0.0,-1,0.0,Vancouver BC,Quality
7104,if you ever question how a female is feeling just check social media .. im % positive she'll be telling the whole world what's going on,0.0,0.0,19.0,0.0,-1,Quality
3939,"So many terrorists can penetrate our country through refugee program, we must not let it happen #IslamKills #StopIslam",71.0,56.0,89.0,0.0,United States,Spam
10545,Please @jeffsession @potus clean up the DOJ then let's prove her right!  #TuesdayThoughts  #MAGA #flynnresigns https://t.co/3Ag6hJ5cRS,1942.0,2014.0,2216.0,1.0,United States,Spam
9928,@NormaniKordei lmfaohttps://twitter.com/hipregui/status/731993833165213701 …,0.0,0.0,-1,0.0,#트와이스,Quality
3455,"Palestinians unveil 6-meter Nelson Mandela statue in Ramallah, a gift from South African people. http://sabahdai.ly/1YFe6X  HT/ @profsassy",0.0,0.0,-1,0.0,Western Hemisphere,Quality
8942,Dems Make Bold Move to Destroy MORE Confederate Statues https://t.co/3QXbmOMS3S #beeth https://t.co/ONiw5Xex3p,0.0,1.0,1369.0,0.0,"Puerto Rico, Gran Canaria",Spam
9556,#ItMayComeAsAShockToYouBut I sometimes find it hard to get service at Wal-Mart.. https://t.co/NDgoUT5Yc8,669.0,512.0,1426.0,1.0,United States,Spam
4306,"One in every 113 people forced to flee, says UN refugee agency https://t.co/G54fFqOhnx",706.0,506.0,1170.0,1.0,United States,Spam
962,"""What you see as PROGRESS, I see as COMPROMISE"" #ShotsFired",685.0,768.0,5290.0,1.0,United States,Spam
6807,"being black. Yes, #BlackSkinIsNotACrime unless to a corrupt and evil pig in a uniform, you don't belong in AmeriKKKa. #ConvictKillerCops",4669.0,6553.0,4650.0,1.0,United States,Spam
5354,"Bernie Sanders rejects Neil Gorsuch over Citizens United, Roe v. Wade https://t.co/47qbt9WKFf https://t.co/GE436BGMeQ",4342.0,3052.0,21002.0,0.0,lne's sana.,Spam
1378,Look Which Dem Governor is Threatening to SUE TRUMP Over DACA  https://t.co/aEH0cMi4VO,4991.0,1435.0,2331.0,0.0,Chiraq,Spam
288,"I just made a tool for inspecting data in a Reagent app as a tree structure, data-frisk.https://github.com/Odinodin/data-frisk-reagent …",0.0,0.0,14.0,0.0,Norway,Quality
9168,The third game of the baseball series will be tomorrow at home at 5:30. It's gonna be a RED OUTBring some spirit!!!,0.0,0.0,29.0,0.0,"Norcross, GA",Quality
11654,I might sign up  https://t.co/AUGZW75FeL,861.0,914.0,1837.0,1.0,United States,Spam
3092,#politics Clinton accuses Sanders of 'artful smear',10525.0,15763.0,23712.0,0.0,United States,Spam
12391,We are rising up all over this world. We will win. #BlackLivesMatter,593.0,482.0,1132.0,1.0,United States,Spam
6983,Happy Independence Day $ierra Leone pic.twitter.com/WLz2qdGOau,0.0,0.0,-1,0.0,-1,Quality
8809,So close to winning today!!! #woohyun deserves to win! #우현아사랑해pic.twitter.com/xSIq5YnclD,0.0,0.0,503.0,0.0,-1,Quality
10208,#ARTISTS ! Tired of not getting found?  Ready to grow?  https://t.co/CHN1GQHF6N,726.0,894.0,7028.0,1.0,United States,Spam
3163,RT rcale1776: I'm officially done with #FoxNewsSpecialists and EboniKWilliams Pres Trump &amp; his millions of supporters are not racist! #MAGA,29.0,4.0,537.0,0.0,Antipolo City,Spam
6201,1. Enable early voting &amp; no-excuse mail voting. 2. Implement automatic voting registration. 3. Repeal harsh felon disenfranchisement laws.,312.0,773.0,5692.0,1.0,United States,Spam
12299,So I've been listening to Trevor Jackson's music.. His songs goes hard why am I just founding outpic.twitter.com/m0BqNk11Qt,0.0,0.0,93.0,0.0,are you fucking stupid.,Quality
9795,Check out our AIT Campus #Instagram takeover on Wed 17 May. Find us on Instrgram @athloneit #AskAITpic.twitter.com/F4iWKPrNJl,0.0,0.0,-1,0.0,"Athlone, Co Westmeath, Ireland",Quality
3357,Join me on June 5 for a canvass of the Whitland neighborhood. Let's put #NashvilleFirst.pic.twitter.com/sC32ist79m,0.0,0.0,3.0,0.0,"Nashville, TN",Quality
12419,https://t.co/U349NSPYK7,563.0,855.0,4746.0,1.0,United States,Spam
7986,oh girl. he's the one giving a helping hand in all the great things that are happening.,0.0,0.0,-1,1.0,"albuquerque, new mexico",Quality
10524,BREAKING VIDEO: All Houston Texan Players STAND UP For the Anthem! https://t.co/tOYEz2FGFb,4882.0,1540.0,1306.0,0.0,United States,Spam
3278,Lou Teasdale posted this video of Harry and friends singing Happy Birthday to Matt Irwin last year. R.I.P Matt.  https://twitter.com/TheHarryNews/status/732544929709363200/video/1 …,0.0,283000.0,-1,0.0,© to the owners,Quality
3476,"#ThereisaReaper Review number 69! #fivestar https://t.co/dXEE2uTBuu ""...always hoping for a miracle"" #CR4U #RRBC #booksgs #IAN1",1301.0,1839.0,2320.0,1.0,United States,Spam
5845,One man in Hillarys campaign warned she could lose and everybody ignored him https://t.co/00KO0GxyyL https://t.co/q3AojPVm0N,1986.0,1809.0,1676.0,1.0,United States,Spam
532,INFILTRATED!!!   NJ: Syrian Muslim mayor declares Prospect Park sanctuary for illegal Invaders.  https://t.co/QnFpu6K6YA #mondaymotivation https://t.co/dUPmJZnsJ3,1046.0,770.0,4725.0,1.0,United States,Spam
8077,When you trynna explain yourself but yo momma still coming at you with the beltpic.twitter.com/IPXfZFbG7j,0.0,0.0,-1,0.0,"Indianapolis, IN",Quality
1882,BILL CLINTON SAYS HE'S ASKED FOR ROLE IN WIFE'S ADMINISTRATION,0.0,563000.0,79.0,0.0,-1,Quality
10635,Get The Sweet Nuttiness of Caramel Without Melting Sugar http://ift.tt/1TlvTOU,0.0,0.0,0.0,0.0,"London, UK",Quality
2508,I can't believe that God put us on this earth to be ordinary. - Lou Holtz,11600.0,10400.0,0.0,0.0,Download My Mixtape!,Quality
11673,#SanJose Allegedly Drunk FedEx Driver Smashes Into CHP Officer in South Sacramento,5876.0,12803.0,17648.0,0.0,United States,Spam
4009,I'm at Restaurante Apolo in Recife https://www.swarmapp.com/c/dMLbjte3hSL,0.0,0.0,-1,0.0,-1,Quality
